dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,1.0,300,-1,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,2.5852590190002047,0.0,0.0,0.05428712799994173,2.5852590190002047,2.6395461470001464,4,0.05264709102478441,0.19826627199703276,,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,-1,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,1.973077726000156,0.0,0.0,0.05714002300010179,1.973077726000156,2.0302177490002578,5,0.052722513342384994,0.22761282019068615,,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,-1,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,2.066765832999863,0.0,0.0,0.02941944499980309,2.066765832999863,2.096185277999666,4,0.05264709102478441,0.19826581645106717,,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,0.05,15,52,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6077172999998766,0.42949694999970234,0.0,0.03035504800027411,2.037214249999579,2.067569297999853,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.05,15,52,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.6077172999998766,0.0,0.003688521999720251,0.04862804399999732,1.6114058219995968,1.6600338659995941,7,0.031255042998625845,0.17193386783427905,0.20610011045198437,0.2687810740000071,0.1850665551863453,0.4151952839066843,0.21825518018127202
300,0.05,15,52,53,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.342941842000073,0.428679927000303,0.0,0.06241908099991633,1.771621769000376,1.8340408500002923,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.05,15,52,53,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.342941842000073,0.0,0.0033857090002129553,0.032094007000068814,1.346327551000286,1.3784215580003547,7,0.031457258212357155,0.17192126031940858,0.178729640243056,0.28224954510250405,0.19924188201678303,0.3898370092854151,0.19864494668694418
300,0.05,15,52,54,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.4783968920000916,0.4792722510001113,0.0,0.02342551599986109,1.957669143000203,1.981094659000064,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.05,15,52,54,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.4783968920000916,0.0,0.0014064010001675342,0.01975635099961437,1.4798032930002591,1.4995596439998735,7,0.027690323147265817,0.1752625306173196,0.15875112531874158,0.2622072154843239,0.17935210369524324,0.356223341504051,0.16392440721029064
300,0.05,15,53,52,2,4,2,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3756058219996703,0.30699446300013733,0.0,0.016270104999875912,1.6826002849998076,1.6988703899996835,2,0.04654678702383393,0.2358589524659098,0.4106427501091022,0.2199180925272739,0.1310269169596462,0.260385179528236,0.07541911557553566
300,0.05,15,53,52,2,4,2,False,ok,selected_multi_metric_max_k,sample_select_project,1.3756058219996703,0.0,0.0016596420000496437,0.015429247999691142,1.37726546399972,1.392694711999411,2,0.030582571466819176,0.6730063576814215,0.1432095165733729,0.1490987679574175,0.10051623774357608,0.16053384034902826,0.0495033809035443
300,0.05,15,53,53,2,5,2,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.1408234430000448,0.28413933899992116,0.0,0.026292407999790157,1.424962781999966,1.4512551899997561,2,0.04654678702383393,0.23585900580051988,0.2703115138879887,0.2199180925272739,0.1310269169596462,0.2603851795282359,0.07541911557553566
300,0.05,15,53,53,2,5,2,False,ok,selected_multi_metric_max_k,sample_select_project,1.1408234430000448,0.0,0.003648337999948126,0.03013948599982541,1.144471780999993,1.1746112669998183,2,0.030582571466819176,0.673005981462861,0.1431841593622252,0.1490987679574175,0.10051623774357608,0.16053384034902826,0.0495033809035443
300,0.05,15,53,54,2,4,5,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.1751930650002578,0.3353192979998312,0.0,0.01962855200008562,1.510512363000089,1.5301409150001746,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.05,15,53,54,2,4,5,False,ok,selected_multi_metric_max_k,sample_select_project,1.1751930650002578,0.0,0.0013393949998317112,0.03272598500007007,1.1765324600000895,1.2092584450001596,5,0.023985118385862873,0.22844120124778997,0.19922641323344878,0.19799017110254188,0.15392717179115678,0.2879357861664027,0.12431315108564493
300,0.05,15,54,52,2,4,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5093760129998373,0.3488010780001787,0.0,0.017550269999901502,1.858177091000016,1.8757273609999174,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.05,15,54,52,2,4,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.5093760129998373,0.0,0.001256631999694946,0.014830222000000504,1.5106326449995322,1.5254628669995327,6,0.026686253511852484,0.18472429611211755,0.22778966539465703,0.2675901472470534,0.1977591630732706,0.37157076037650694,0.16592310812133756
