accepted_fraction,cluster_id,dataset,dataset_rows,mean_consensus_agreement,mean_guard_score,mean_pca_local_support,mean_probability,persistence,points_after_gate,points_before_gate,route
1.0,0,main_720,720,,0.0,0.5333333333333333,0.8836827556849953,0.0649846935520281,9,9,umap_hdbscan_native
1.0,1,main_720,720,,0.0,0.3333333333333333,0.95936475340129,0.3145310294168241,6,6,umap_hdbscan_native
1.0,2,main_720,720,,0.0,0.45833333333333337,0.9305694368135864,0.28094533474230465,8,8,umap_hdbscan_native
1.0,3,main_720,720,,0.0,0.6488888888888888,0.8331994722531755,0.08905093839103319,15,15,umap_hdbscan_native
1.0,4,main_720,720,,0.0,0.769230769230769,0.7091245564501063,0.44111216122455876,13,13,umap_hdbscan_native
1.0,5,main_720,720,,0.0,0.5266666666666666,0.8439913970003425,0.19943258405268335,10,10,umap_hdbscan_native
1.0,6,main_720,720,,0.0,0.42500000000000004,0.9069453282875782,0.08560971186915606,8,8,umap_hdbscan_native
1.0,7,main_720,720,,0.0,0.4666666666666667,0.9431162189510538,0.08873155974084737,8,8,umap_hdbscan_native
1.0,8,main_720,720,,0.0,0.26666666666666666,1.0,0.0,5,5,umap_hdbscan_native
1.0,9,main_720,720,,0.0,0.813888888888889,0.7167211088440008,0.14749179944081298,24,24,umap_hdbscan_native
1.0,10,main_720,720,,0.0,0.31111111111111106,0.9778072678119619,0.034567223692353356,6,6,umap_hdbscan_native
1.0,11,main_720,720,,0.0,0.3523809523809524,0.974160795756988,0.026093503185244445,7,7,umap_hdbscan_native
1.0,12,main_720,720,,0.0,0.3904761904761905,0.9543293228687472,0.05978707082289215,7,7,umap_hdbscan_native
1.0,13,main_720,720,,0.0,0.21333333333333332,1.0,0.0,5,5,umap_hdbscan_native
1.0,14,main_720,720,,0.0,0.47333333333333333,0.8557340535504856,0.11360040962190154,10,10,umap_hdbscan_native
1.0,15,main_720,720,,0.0,0.4962962962962963,0.8604158096708896,0.17648347042679496,9,9,umap_hdbscan_native
1.0,16,main_720,720,,0.0,0.6787878787878787,0.825792495715807,0.0619773615021875,22,22,umap_hdbscan_native
1.0,17,main_720,720,,0.0,0.5066666666666666,0.7806864872583611,0.15086861188768402,10,10,umap_hdbscan_native
1.0,18,main_720,720,,0.0,0.3333333333333333,0.8776042755746261,0.25728791145447133,7,7,umap_hdbscan_native
1.0,19,main_720,720,,0.0,0.30476190476190473,0.8546063966698245,0.20906008138698173,7,7,umap_hdbscan_native
1.0,20,main_720,720,,0.0,0.3,0.9276907842085286,0.18640826359532564,6,6,umap_hdbscan_native
1.0,21,main_720,720,,0.0,0.7407407407407408,0.56271920619508,0.12983921251292838,36,36,umap_hdbscan_native
1.0,22,main_720,720,,0.0,0.4666666666666666,0.9211737480569916,0.08317923010006067,12,12,umap_hdbscan_native
1.0,23,main_720,720,,0.0,0.39999999999999997,0.8057459217032046,0.6775226502370191,7,7,umap_hdbscan_native
1.0,24,main_720,720,,0.0,0.30833333333333335,0.9691084310999748,0.0363911627968259,8,8,umap_hdbscan_native
1.0,25,main_720,720,,0.0,0.5794871794871795,0.7570162311640417,0.10232239475311845,13,13,umap_hdbscan_native
1.0,26,main_720,720,,0.0,0.9122807017543859,0.767901004216737,0.12460660784581737,19,19,umap_hdbscan_native
1.0,27,main_720,720,,0.0,0.5017543859649123,0.7663220650097293,0.04662309900302969,19,19,umap_hdbscan_native
1.0,28,main_720,720,,0.0,0.3238095238095239,0.9811360486308371,0.015152817034008273,7,7,umap_hdbscan_native
1.0,29,main_720,720,,0.0,0.5866666666666666,0.8960525260896258,0.12671065957752944,10,10,umap_hdbscan_native
1.0,30,main_720,720,,0.0,0.5696969696969696,0.9321932776141949,0.0876553653443867,11,11,umap_hdbscan_native
1.0,31,main_720,720,,0.0,0.4,0.925184263005329,0.06337350199436297,8,8,umap_hdbscan_native
1.0,32,main_720,720,,0.0,0.42666666666666664,0.8480994728599225,0.15760481558827538,10,10,umap_hdbscan_native
1.0,33,main_720,720,,0.0,0.3238095238095238,0.8900677393549794,0.06833591101790527,7,7,umap_hdbscan_native
1.0,34,main_720,720,,0.0,0.7333333333333334,0.8120220239265101,0.11579493517323573,19,19,umap_hdbscan_native
1.0,35,main_720,720,,0.0,0.24444444444444446,0.8718543459455792,0.03679045368517725,9,9,umap_hdbscan_native
1.0,36,main_720,720,,0.0,0.28888888888888886,0.9922668793946432,0.011418413952099669,6,6,umap_hdbscan_native
1.0,37,main_720,720,,0.0,0.26666666666666666,1.0,0.0,5,5,umap_hdbscan_native
1.0,38,main_720,720,,0.0,0.45714285714285724,0.814417406504041,0.07795151981227115,14,14,umap_hdbscan_native
