component,dataset,dataset_rows,fit_count,route,seconds
shared_preprocessing_sec,main_720,720,1,umap_hdbscan_native,0.8130087859999549
discovery_sec,main_720,720,1,umap_hdbscan_native,9.525558091999756
guard_sec,main_720,720,1,umap_hdbscan_native,0.0
alignment_sec,main_720,720,1,umap_hdbscan_native,0.0
pca_exact_knn_sec,main_720,720,1,umap_hdbscan_native,0.0
total,main_720,720,1,umap_hdbscan_native,10.33856687799971
shared_preprocessing_sec,main_720,720,1,guarded_pca_hybrid,0.8130087859999549
discovery_sec,main_720,720,1,guarded_pca_hybrid,9.525558091999756
guard_sec,main_720,720,1,guarded_pca_hybrid,0.003252157000133593
alignment_sec,main_720,720,1,guarded_pca_hybrid,0.0
pca_exact_knn_sec,main_720,720,1,guarded_pca_hybrid,0.13367788899995503
total,main_720,720,1,guarded_pca_hybrid,10.475496923999799
shared_preprocessing_sec,main_720,720,5,five_seed_stable,0.8130087859999549
discovery_sec,main_720,720,5,five_seed_stable,14.200915148999684
guard_sec,main_720,720,5,five_seed_stable,0.0
alignment_sec,main_720,720,5,five_seed_stable,0.0468574169999556
pca_exact_knn_sec,main_720,720,5,five_seed_stable,0.11745439800006352
total,main_720,720,5,five_seed_stable,15.178235749999658
shared_preprocessing_sec,scale_1500,1500,1,umap_hdbscan_native,2.2506860530002086
discovery_sec,scale_1500,1500,1,umap_hdbscan_native,3.3221790219995455
guard_sec,scale_1500,1500,1,umap_hdbscan_native,0.0
alignment_sec,scale_1500,1500,1,umap_hdbscan_native,0.0
pca_exact_knn_sec,scale_1500,1500,1,umap_hdbscan_native,0.0
total,scale_1500,1500,1,umap_hdbscan_native,5.572865074999754
shared_preprocessing_sec,scale_1500,1500,1,guarded_pca_hybrid,2.2506860530002086
discovery_sec,scale_1500,1500,1,guarded_pca_hybrid,3.3221790219995455
guard_sec,scale_1500,1500,1,guarded_pca_hybrid,0.006977637000090908
alignment_sec,scale_1500,1500,1,guarded_pca_hybrid,0.0
pca_exact_knn_sec,scale_1500,1500,1,guarded_pca_hybrid,0.4693465089999336
total,scale_1500,1500,1,guarded_pca_hybrid,6.049189220999779
shared_preprocessing_sec,scale_1500,1500,5,five_seed_stable,2.2506860530002086
discovery_sec,scale_1500,1500,5,five_seed_stable,16.55173607299912
guard_sec,scale_1500,1500,5,five_seed_stable,0.0
alignment_sec,scale_1500,1500,5,five_seed_stable,0.20935252599974774
pca_exact_knn_sec,scale_1500,1500,5,five_seed_stable,0.44198740799993175
total,scale_1500,1500,5,five_seed_stable,19.453762059999008
shared_preprocessing_sec,scale_3000,3000,1,umap_hdbscan_native,6.698921642000187
discovery_sec,scale_3000,3000,1,umap_hdbscan_native,10.214244213000256
guard_sec,scale_3000,3000,1,umap_hdbscan_native,0.0
alignment_sec,scale_3000,3000,1,umap_hdbscan_native,0.0
pca_exact_knn_sec,scale_3000,3000,1,umap_hdbscan_native,0.0
total,scale_3000,3000,1,umap_hdbscan_native,16.913165855000443
shared_preprocessing_sec,scale_3000,3000,1,guarded_pca_hybrid,6.698921642000187
discovery_sec,scale_3000,3000,1,guarded_pca_hybrid,10.214244213000256
guard_sec,scale_3000,3000,1,guarded_pca_hybrid,0.013081129999591212
alignment_sec,scale_3000,3000,1,guarded_pca_hybrid,0.0
pca_exact_knn_sec,scale_3000,3000,1,guarded_pca_hybrid,1.6643267100002959
total,scale_3000,3000,1,guarded_pca_hybrid,18.59057369500033
shared_preprocessing_sec,scale_3000,3000,5,five_seed_stable,6.698921642000187
discovery_sec,scale_3000,3000,5,five_seed_stable,50.21364591199972
guard_sec,scale_3000,3000,5,five_seed_stable,0.0
alignment_sec,scale_3000,3000,5,five_seed_stable,0.8061238080003932
pca_exact_knn_sec,scale_3000,3000,5,five_seed_stable,1.5231106269998236
total,scale_3000,3000,5,five_seed_stable,59.24180198900012
