name,pair_key,benchmark_group,version,seed,repeat,fast,sample_size,synthetic_case,elapsed_sec,user_sec,system_sec,peak_rss_kb,state_bytes,samples,pca_dimension,root_k,leaf_clusters,noise_count,truth_label_ari,truth_label_nmi,tag_ari,tag_nmi,class_ari,class_nmi,truth_noise_precision,truth_noise_recall,truth_noise_f1
synthetic-imbalanced_overlap-baseline,synthetic-imbalanced_overlap,synthetic-imbalanced_overlap,baseline,17,1,True,,imbalanced_overlap,5.905682409000292,5.812277,0.519836,250960,521727,400,32,2,,0,0.9956131050828609,0.9784869829702738,0.9956131050828609,0.9784869829702738,0.9956131050828609,0.9784869829702738,0.0,0.0,0.0
synthetic-imbalanced_overlap-current,synthetic-imbalanced_overlap,synthetic-imbalanced_overlap,current,17,1,True,,imbalanced_overlap,3.717206881000493,3.5468319999999993,0.276037,222720,360638,400,32,2,,0,0.9956131050828609,0.9784869829702738,0.9956131050828609,0.9784869829702738,0.9956131050828609,0.9784869829702738,0.0,0.0,0.0
synthetic-imbalanced_overlap-current_reference,synthetic-imbalanced_overlap,synthetic-imbalanced_overlap,current_reference,17,1,True,,imbalanced_overlap,3.21049107700037,3.199504000000001,0.26263900000000007,223140,536124,400,32,2,,0,0.9956131050828609,0.9784869829702738,0.9956131050828609,0.9784869829702738,0.9956131050828609,0.9784869829702738,0.0,0.0,0.0
synthetic-duplicate_ties-baseline,synthetic-duplicate_ties,synthetic-duplicate_ties,baseline,17,1,True,,duplicate_ties,4.976495184000669,4.8150949999999995,0.4941319999999998,249728,479226,360,32,6,,0,0.9502241530711282,0.9371915391526713,0.9502241530711282,0.9371915391526713,0.9502241530711282,0.9371915391526713,0.0,0.0,0.0
synthetic-duplicate_ties-current,synthetic-duplicate_ties,synthetic-duplicate_ties,current,17,1,True,,duplicate_ties,3.4116330609995202,3.1738159999999986,0.27081600000000017,222628,341580,360,32,3,,0,0.9502241530711282,0.9371915391526713,0.9502241530711282,0.9371915391526713,0.9502241530711282,0.9371915391526713,0.0,0.0,0.0
synthetic-duplicate_ties-current_reference,synthetic-duplicate_ties,synthetic-duplicate_ties,current_reference,17,1,True,,duplicate_ties,3.3385965759998726,3.1731890000000007,0.2982180000000001,223356,512127,360,32,3,,0,0.9502241530711282,0.9371915391526713,0.9502241530711282,0.9371915391526713,0.9502241530711282,0.9371915391526713,0.0,0.0,0.0
synthetic-boundary_and_noise-baseline,synthetic-boundary_and_noise,synthetic-boundary_and_noise,baseline,17,1,True,,boundary_and_noise,11.766215703999478,12.655493,0.5973489999999999,250148,569424,400,32,2,,0,0.3925817002389694,0.46870704546467623,0.3925817002389694,0.46870704546467623,0.3925817002389694,0.46870704546467623,0.0,0.0,0.0
synthetic-boundary_and_noise-current,synthetic-boundary_and_noise,synthetic-boundary_and_noise,current,17,1,True,,boundary_and_noise,4.749044273999971,4.5457329999999985,0.2717930000000002,222812,409841,400,32,2,,0,0.3925817002389694,0.46870704546467623,0.3925817002389694,0.46870704546467623,0.3925817002389694,0.46870704546467623,0.0,0.0,0.0
synthetic-boundary_and_noise-current_reference,synthetic-boundary_and_noise,synthetic-boundary_and_noise,current_reference,17,1,True,,boundary_and_noise,4.699204751999787,4.831610000000005,0.2601709999999997,223624,617723,400,32,2,,0,0.3925817002389694,0.46870704546467623,0.3925817002389694,0.46870704546467623,0.3925817002389694,0.46870704546467623,0.0,0.0,0.0
synthetic-rank_deficient_duplicates-baseline,synthetic-rank_deficient_duplicates,synthetic-rank_deficient_duplicates,baseline,17,1,True,,rank_deficient_duplicates,13.381694016000438,12.924504999999996,0.5247630000000001,250988,641776,360,32,3,,0,0.14733980840416094,0.44500499497982576,0.14733980840416094,0.44500499497982576,0.14733980840416094,0.44500499497982576,0.0,0.0,0.0
synthetic-rank_deficient_duplicates-current,synthetic-rank_deficient_duplicates,synthetic-rank_deficient_duplicates,current,17,1,True,,rank_deficient_duplicates,4.684619134999593,4.385393999999998,0.2948500000000003,222692,448176,360,32,3,,0,0.14156425060502936,0.44182955180534295,0.14156425060502936,0.44182955180534295,0.14156425060502936,0.44182955180534295,0.0,0.0,0.0
synthetic-rank_deficient_duplicates-current_reference,synthetic-rank_deficient_duplicates,synthetic-rank_deficient_duplicates,current_reference,17,1,True,,rank_deficient_duplicates,4.5003509959997245,4.300904000000003,0.27137799999999945,222708,739669,360,32,3,,0,0.14156425060502936,0.44182955180534295,0.14156425060502936,0.44182955180534295,0.14156425060502936,0.44182955180534295,0.0,0.0,0.0
synthetic-tiny_clusters_high_k-baseline,synthetic-tiny_clusters_high_k,synthetic-tiny_clusters_high_k,baseline,17,1,True,,tiny_clusters_high_k,7.293537061999814,6.972258999999994,0.5339200000000002,250792,564289,400,32,6,,1,0.9918278688966383,0.9828691358360994,0.9918278688966383,0.9828691358360994,0.9918278688966383,0.9828691358360994,0.0,0.0,0.0
synthetic-tiny_clusters_high_k-current,synthetic-tiny_clusters_high_k,synthetic-tiny_clusters_high_k,current,17,1,True,,tiny_clusters_high_k,4.318405770999561,4.095730000000003,0.2961710000000002,222288,413873,400,32,5,,0,0.9893967853962254,0.9738009301686821,0.9893967853962254,0.9738009301686821,0.9893967853962254,0.9738009301686821,0.0,0.0,0.0
synthetic-tiny_clusters_high_k-current_reference,synthetic-tiny_clusters_high_k,synthetic-tiny_clusters_high_k,current_reference,17,1,True,,tiny_clusters_high_k,3.6605615299995407,3.5426649999999995,0.2953039999999998,223668,612346,400,32,5,,0,0.9893967853962254,0.9738009301686821,0.9893967853962254,0.9738009301686821,0.9893967853962254,0.9738009301686821,0.0,0.0,0.0
gemini-fast-300-seed-42-baseline,gemini-fast-300-seed-42,gemini-fast-300-quality,baseline,42,1,True,300,,14.819544143999337,13.889423000000008,1.383781,857432,15203119,300,96,4,,0,,,0.2621002085587184,0.39847153539153957,0.33054546637555166,0.555363460245852,,,
gemini-fast-300-seed-42-current,gemini-fast-300-seed-42,gemini-fast-300-quality,current,42,1,True,300,,10.535254305000308,9.529544000000001,1.0381619999999998,829916,7700646,300,96,4,,0,,,0.2621002085587184,0.39847153539153957,0.33054546637555166,0.555363460245852,,,
gemini-fast-300-seed-43-baseline,gemini-fast-300-seed-43,gemini-fast-300-quality,baseline,43,1,True,300,,14.425544871000056,13.876904999999994,1.374346000000001,857408,15200540,300,96,3,,0,,,0.4002584280241383,0.4824783913361586,0.32305807599219155,0.5684100373002362,,,
gemini-fast-300-seed-43-current,gemini-fast-300-seed-43,gemini-fast-300-quality,current,43,1,True,300,,9.61377937099951,8.690998000000008,1.0192359999999994,830152,7697726,300,96,3,,0,,,0.4002584280241383,0.4824783913361586,0.32305807599219155,0.5684100373002362,,,
gemini-fast-300-seed-44-baseline,gemini-fast-300-seed-44,gemini-fast-300-quality,baseline,44,1,True,300,,14.424213890999454,13.976360999999983,1.3610489999999995,856992,15201583,300,96,3,,0,,,0.4464704012715606,0.5035091146660517,0.3132723531448279,0.555941522229329,,,
gemini-fast-300-seed-44-current,gemini-fast-300-seed-44,gemini-fast-300-quality,current,44,1,True,300,,10.429598339999757,9.409845000000018,1.0112740000000002,830240,7699097,300,96,3,,0,,,0.4464704012715606,0.5035091146660517,0.3132723531448279,0.555941522229329,,,
gemini-fast-1000-seed-42-baseline,gemini-fast-1000-seed-42,gemini-fast-1000-quality,baseline,42,1,True,1000,,29.938673000999188,34.90397999999999,1.602715,856940,39237580,1000,160,4,,0,,,0.26789164518511493,0.4789848869659237,0.4337337588169329,0.6345794582869493,,,
