n_neighbors,n_components,min_dist,roles,seed_a,seed_b,cluster_ari,cluster_nmi,noise_jaccard,cluster_count_a,cluster_count_b,cluster_count_abs_delta,umap_neighbor_reproducibility_k15
15,20,0.1,"[""production_baseline""]",42,43,0.4578093698889526,0.8157006475446421,0.4796380090497738,54,52,2,0.8287962962962963
15,20,0.1,"[""production_baseline""]",42,44,0.4631384624966203,0.8096053436589558,0.5085470085470085,54,56,2,0.8352777777777778
15,20,0.1,"[""production_baseline""]",42,45,0.49962022022822616,0.8290131532950128,0.5161290322580645,54,53,1,0.8331481481481482
15,20,0.1,"[""production_baseline""]",42,46,0.41518066666550874,0.7996436365106245,0.452991452991453,54,52,2,0.8330555555555555
15,20,0.1,"[""production_baseline""]",43,44,0.4200623713619122,0.8024526183608047,0.4585152838427948,52,56,4,0.8302777777777778
15,20,0.1,"[""production_baseline""]",43,45,0.4368821184304704,0.811819960472939,0.4485981308411215,52,53,1,0.8242592592592592
15,20,0.1,"[""production_baseline""]",43,46,0.3909899959168562,0.7950134852581595,0.41409691629955947,52,52,0,0.8262962962962963
15,20,0.1,"[""production_baseline""]",44,45,0.4763958062832392,0.8214696410763218,0.5067264573991032,56,53,3,0.8321296296296297
15,20,0.1,"[""production_baseline""]",44,46,0.4235767694764456,0.8067557171649588,0.4579831932773109,56,52,4,0.8313888888888888
15,20,0.1,"[""production_baseline""]",45,46,0.4394006950657476,0.8273421706109987,0.45495495495495497,53,52,1,0.8257407407407408
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",42,43,0.3960249432771876,0.7081521620797552,0.5146198830409356,41,41,0,0.822037037037037
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",42,44,0.36798140144855906,0.7058527820024866,0.4824561403508772,41,39,2,0.8166666666666667
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",42,45,0.37594756784265765,0.669204909615978,0.5150684931506849,41,41,0,0.8195370370370371
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",42,46,0.39596318784165835,0.7365405560481442,0.48923076923076925,41,36,5,0.8135185185185185
