assignment_file,baseline_vs_fast_leaf_ari,baseline_vs_fast_top_ari,boundary_count,boundary_ratio,condition,condition_label,forced_noise_ratio_observed,fuzzifier_requested,hierarchy_depth,hierarchy_leaf_count,leaf_ari,leaf_nmi,natural_noise_ratio,noise_count,noise_ratio,path,quality_mean,root_candidate_phase,root_k,root_restart_stability,root_selection_reason,root_valid_restarts,run_id,runtime_sec,samples,seed,seed_partition_leaf_ari_mean,seed_partition_top_ari_mean,selected_m,state_config_m,state_pickle_bytes,structural_leaf_count,top_ari,top_nmi
assignments/consensus_auto_m__seed_42.csv.gz,0.7574311898306018,1.0,0,0.0,consensus_auto_m,basic/consensus automatic m,0.0,auto,4,46,0.49463971547521235,0.7196341918633836,0.0,0,0.0,basic_consensus,0.3886911797797229,consensus_full_fallback,2,1.0,consensus_fallback:selected_multi_metric_xb_worsening_patience,10,consensus_auto_m__seed_42,142.72616722200019,3000,42,0.8773546461298046,1.0,1.2,1.2,47253471,46,0.13676946801481496,0.20372134376548057
assignments/consensus_auto_m__seed_43.csv.gz,0.7245625852755194,0.9986665567636106,0,0.0,consensus_auto_m,basic/consensus automatic m,0.0,auto,4,52,0.4262583992982173,0.7189097182991733,0.0,0,0.0,basic_consensus,0.37141473234442157,consensus_full_fit,2,1.0,selected_consensus_sample_vote,10,consensus_auto_m__seed_43,105.51554951300022,3000,43,0.8773546461298046,1.0,1.2,1.2,47300634,52,0.13676946801481496,0.20372134376548057
assignments/consensus_auto_m__seed_44.csv.gz,0.7345543342318186,1.0,0,0.0,consensus_auto_m,basic/consensus automatic m,0.0,auto,4,52,0.4262583992982173,0.7189097182991733,0.0,0,0.0,basic_consensus,0.37141473234442157,consensus_full_fit,2,1.0,selected_consensus_sample_vote,10,consensus_auto_m__seed_44,158.2179116899997,3000,44,0.8773546461298046,1.0,1.2,1.2,47301447,52,0.13676946801481496,0.20372134376548057
assignments/consensus_fixed_m_1_2__seed_42.csv.gz,,,0,0.0,consensus_fixed_m_1_2,basic/consensus fixed m=1.2,0.0,1.2,4,46,0.49463971547521235,0.7196341918633836,0.0,0,0.0,basic_consensus,0.3886911797797229,consensus_full_fallback,2,1.0,consensus_fallback:selected_multi_metric_xb_worsening_patience,10,consensus_fixed_m_1_2__seed_42,72.71266763499989,3000,42,0.8773546461298046,1.0,1.2,1.2,47253199,46,0.13676946801481496,0.20372134376548057
assignments/consensus_fixed_m_1_2__seed_43.csv.gz,,,0,0.0,consensus_fixed_m_1_2,basic/consensus fixed m=1.2,0.0,1.2,4,52,0.4262583992982173,0.7189097182991733,0.0,0,0.0,basic_consensus,0.37141473234442157,consensus_full_fit,2,1.0,selected_consensus_sample_vote,10,consensus_fixed_m_1_2__seed_43,119.95615739799996,3000,43,0.8773546461298046,1.0,1.2,1.2,47300362,52,0.13676946801481496,0.20372134376548057
assignments/consensus_fixed_m_1_2__seed_44.csv.gz,,,0,0.0,consensus_fixed_m_1_2,basic/consensus fixed m=1.2,0.0,1.2,4,52,0.4262583992982173,0.7189097182991733,0.0,0,0.0,basic_consensus,0.37141473234442157,consensus_full_fit,2,1.0,selected_consensus_sample_vote,10,consensus_fixed_m_1_2__seed_44,124.78533717699975,3000,44,0.8773546461298046,1.0,1.2,1.2,47301175,52,0.13676946801481496,0.20372134376548057
assignments/consensus_fixed_m_2_0__seed_42.csv.gz,,,0,0.0,consensus_fixed_m_2_0,basic/consensus fixed m=2.0,0.0,2.0,2,5,0.18608440281328728,0.43233481277809666,0.0,0,0.0,basic_consensus,0.3204852808362575,consensus_full_fallback,4,0.7173827524624667,consensus_fallback:selected_multi_metric_xb_worsening_patience,10,consensus_fixed_m_2_0__seed_42,42.18797656800007,3000,42,1.0,1.0,2.0,2.0,46517293,5,0.29795428505479415,0.36556762269885185
assignments/consensus_fixed_m_2_0__seed_43.csv.gz,,,0,0.0,consensus_fixed_m_2_0,basic/consensus fixed m=2.0,0.0,2.0,2,5,0.18608440281328728,0.4323348127780967,0.0,0,0.0,basic_consensus,0.3204852808362575,consensus_full_fallback,4,0.6663497030864873,consensus_fallback:selected_multi_metric_xb_worsening_patience,10,consensus_fixed_m_2_0__seed_43,41.86117023199995,3000,43,1.0,1.0,2.0,2.0,46517293,5,0.29795428505479415,0.3655676226988517
assignments/consensus_fixed_m_2_0__seed_44.csv.gz,,,0,0.0,consensus_fixed_m_2_0,basic/consensus fixed m=2.0,0.0,2.0,2,5,0.18608440281328728,0.43233481277809654,0.0,0,0.0,basic_consensus,0.32048528083625744,consensus_full_fit,4,0.8191917743507833,selected_consensus_sample_vote,10,consensus_fixed_m_2_0__seed_44,34.498027890999765,3000,44,1.0,1.0,2.0,2.0,46515917,5,0.29795428505479415,0.36556762269885174
assignments/fast_auto_m__seed_42.csv.gz,,,0,0.0,fast_auto_m,Fast automatic m,0.0,auto,4,44,0.47992812712087435,0.7123540645686609,0.0,0,0.0,fast,0.3831932508674577,refine,2,0.9991110378424071,selected_fast_scout_refine,3,fast_auto_m__seed_42,92.27337824499955,3000,42,0.881858460083837,0.9991110378424071,1.2,1.2,47224054,44,0.13676946801481496,0.20372134376548057
