seed,k,exact_leaf_nmi,pynndescent_leaf_nmi,recommended_leaf_agreement,affinity_mae,neighbor_recall
42,8,0.754589503300418,0.754589503300418,1.0,7.894771179291524e-10,1.0
42,15,0.7849743124845964,0.7849743124845964,1.0,7.243119111505329e-10,1.0
42,24,0.7873132620752953,0.7820334202794104,0.9930555555555556,0.0004913671708165443,0.9971064814814815
43,8,0.7917136545955938,0.7917136545955938,1.0,8.304178833464325e-10,1.0
43,15,0.7939474400657716,0.7939474400657716,1.0,7.591450887108523e-10,1.0
43,24,0.8115615554804435,0.8115615554804435,1.0,0.0004212752434849696,0.9971064814814815
44,8,0.7928037462178543,0.7928037462178543,1.0,9.411996456743151e-10,1.0
44,15,0.807033254999967,0.807033254999967,1.0,8.223486492218142e-10,1.0
44,24,0.7818482629182858,0.7818482629182858,1.0,0.0004157361676351049,0.9971064814814815
45,8,0.7815179028212256,0.7815179028212256,1.0,8.347821015171342e-10,1.0
45,15,0.7952789563754409,0.7952789563754409,1.0,7.406912218187294e-10,1.0
45,24,0.8017652246142459,0.7937166340941373,0.9930555555555556,0.000488534189403863,0.9971064814814815
46,8,0.8000293509508609,0.8000293509508609,1.0,8.333175833139814e-10,1.0
46,15,0.7882403349354193,0.7882403349354193,1.0,7.262818132068323e-10,1.0
46,24,0.7977600297600607,0.7977600297600607,1.0,0.0003954892290575983,0.9971064814814815
