cosine_knn_recall_at_24_mean,cosine_knn_recall_at_24_std,cosine_pearson_mean,cosine_pearson_std,cosine_spearman_mean,cosine_spearman_std,dimension,euclidean_knn_recall_at_24_mean,euclidean_knn_recall_at_24_std,hierarchy_distance,leaf_ari,leaf_cosine_margin_mean,leaf_cosine_margin_std,leaf_nmi,leaf_purity_cosine_mean,leaf_purity_cosine_std,leaf_purity_euclidean_mean,leaf_purity_euclidean_std,mapped_balanced_accuracy,mapped_macro_f1,method,mode,non_noise_coverage,selected_min_cluster_size,selected_min_samples,selected_neighbor_count,selected_seed,split,true_affinity,unexplained_mass
0.7366898148148149,0.0,0.8346215179636639,0.0,0.7768020679672224,1.1102230246251565e-16,32,0.7482638888888888,0.0,,,0.5042373806409763,0.0,,0.7190393518518517,1.1102230246251565e-16,0.7010995370370371,0.0,,,,centered-pca,,,,,,calibration,,
0.7155671296296297,0.0,0.8255791316538884,0.0,0.7654701150576693,0.0,32,0.7236689814814815,0.0,,,0.4900692873160708,0.0,,0.6929976851851851,0.0,0.6770833333333334,0.0,,,,centered-pca,,,,,,test,,
,,,,,,32,,,0.3819444444444444,0.5799026117751217,,,0.8135940762139702,,,,,0.75,0.7125856496444731,native,centered-pca,1.0,24,5,24,44,test_cluster_quality,0.5934752809823104,0.22072100351410948
,,,,,,32,,,0.4305555555555556,0.5267665952890792,,,0.7842690535068422,,,,,0.7222222222222222,0.6917699249220989,exact_knn,centered-pca,1.0,24,5,24,44,test_cluster_quality,0.6261216289282268,0.07656086538272255
0.7748842592592592,1.1102230246251565e-16,0.8486963407308313,0.0,0.7900863966160602,1.1102230246251565e-16,64,0.8359375,0.0,,,0.40961539261746643,5.551115123125783e-17,,0.6999421296296297,0.0,0.6773726851851851,0.0,,,,centered-pca,,,,,,calibration,,
0.7615740740740741,0.0,0.8407337524259187,0.0,0.7791739428810165,0.0,64,0.8310185185185186,0.0,,,0.3964899310430236,5.551115123125783e-17,,0.6817129629629629,0.0,0.662037037037037,0.0,,,,centered-pca,,,,,,test,,
,,,,,,64,,,0.4305555555555556,0.5207467252333516,,,0.777821097540788,,,,,0.7013888888888888,0.6671475122726149,native,centered-pca,1.0,24,8,24,44,test_cluster_quality,0.576060729820307,0.19831930205011586
,,,,,,64,,,0.4583333333333333,0.5095454545454545,,,0.7816923151086631,,,,,0.7222222222222222,0.6964113181504485,exact_knn,centered-pca,1.0,24,8,24,44,test_cluster_quality,0.6014962084013438,0.07986396052525352
0.8035300925925927,0.0,0.8576268963880557,0.0,0.7992526550357711,1.1102230246251565e-16,128,0.9311342592592592,1.1102230246251565e-16,,,0.3374546822846682,5.551115123125783e-17,,0.6898148148148149,0.0,0.6490162037037037,0.0,,,,centered-pca,,,,,,calibration,,
0.7907986111111112,0.0,0.8518877046686065,0.0,0.791335158272474,1.1102230246251565e-16,128,0.9267939814814814,0.0,,,0.3257696916798875,0.0,,0.6695601851851852,0.0,0.6507523148148148,0.0,,,,centered-pca,,,,,,test,,
,,,,,,128,,,0.4583333333333333,0.5789216165965358,,,0.7613044689295793,,,,,0.6944444444444445,0.6847585031455998,native,centered-pca,1.0,24,5,24,44,test_cluster_quality,0.5155646870254795,0.22579151691820945
,,,,,,128,,,0.3541666666666667,0.6454545454545455,,,0.7818482629182858,,,,,0.7986111111111112,0.7718609708193042,exact_knn,centered-pca,1.0,24,5,24,44,test_cluster_quality,0.6132158916528923,0.11699875020923635
0.8116319444444443,1.1102230246251565e-16,0.8615446396590735,0.0,0.8045523674255014,1.1102230246251565e-16,256,0.9777199074074073,0.0,,,0.2898841679478984,0.0,,0.6822916666666666,0.0,0.6440972222222222,0.0,,,,centered-pca,,,,,,calibration,,
0.8015046296296294,1.1102230246251565e-16,0.8563367685570573,0.0,0.7973455476158676,0.0,256,0.9774305555555557,1.1102230246251565e-16,,,0.27872438595858406,0.0,,0.6657986111111112,0.0,0.6377314814814815,0.0,,,,centered-pca,,,,,,test,,
,,,,,,256,,,0.5486111111111112,0.5219881744271988,,,0.7290605149586913,,,,,0.611111111111111,0.5871501294349092,native,centered-pca,1.0,24,8,24,44,test_cluster_quality,0.4639082046988087,0.21372955256936138
,,,,,,256,,,0.3680555555555556,0.6476843910806175,,,0.7958439437087722,,,,,0.7986111111111112,0.7753902552090958,exact_knn,centered-pca,1.0,24,8,24,44,test_cluster_quality,0.5872927764069777,0.15237853817663577
0.7781635802469137,0.0008944462283464475,0.9372123486796067,0.00023696072584426385,0.9200895748975803,0.00022961033111687195,32,0.7438271604938272,0.0008944462283464674,,,0.14489154454168965,2.2759234097118602e-05,,0.7037037037037036,0.001029810788197473,0.7005208333333334,0.0004092053131866711,,,,uncentered-svd,,,,,,calibration,,
0.7589699074074074,0.001845208957340678,0.933387187449195,0.00010502833850612363,0.9143240796336859,0.00011652913074574416,32,0.7205825617283951,0.0008296995820836102,,,0.14125625005879205,2.8367841608710766e-05,,0.6880787037037037,0.0016537835840550281,0.6800733024691358,0.0015004194816844343,,,,uncentered-svd,,,,,,test,,
,,,,,,32,,,0.3958333333333333,0.5603864734299517,,,0.8020983649273673,,,,,0.7430555555555555,0.7089449439449439,native,uncentered-svd,1.0,24,5,8,44,test_cluster_quality,0.5682348278198863,0.2379839166244464
,,,,,,32,,,0.4513888888888889,0.5172427229864006,,,0.7758483098345119,,,,,0.7152777777777777,0.6887746338470976,exact_knn,uncentered-svd,1.0,24,5,8,44,test_cluster_quality,0.6747625107476805,0.07525740313885775
0.8592785493827161,0.0009548123974355135,0.9790924112149083,0.00011231093550364624,0.9724305877638176,0.00012623440841454507,64,0.8335262345679012,0.00027280354212439503,,,0.13606599551385887,2.647155814684434e-06,,0.6759259259259259,0.0012276159395599347,0.6770833333333334,0.0013154110433050003,,,,uncentered-svd,,,,,,calibration,,
0.8533950617283951,0.0005945615357802037,0.9771406124777262,3.285218461712551e-05,0.9699097737568194,4.3516320691833326e-05,64,0.8302469135802468,0.0008944462283463956,,,0.132599754257451,8.043845728577701e-06,,0.6633873456790124,0.000983607159257823,0.6605902777777778,0.00023625479772214968,,,,uncentered-svd,,,,,,test,,
,,,,,,64,,,0.3888888888888889,0.5601581027667984,,,0.8022817603356626,,,,,0.7430555555555557,0.7117988030108621,native,uncentered-svd,1.0,18,5,24,42,test_cluster_quality,0.4924516032386794,0.3229232571931582
,,,,,,64,,,0.3958333333333333,0.5793528505392912,,,0.8068752660491705,,,,,0.7430555555555557,0.7070022475393318,exact_knn,uncentered-svd,1.0,18,5,24,42,test_cluster_quality,0.5870727304861606,0.10839380694393967
0.9369212962962963,0.0009450191908885533,0.9957223592557606,5.2345950874403e-06,0.9941154309846381,1.8636970585525534e-05,128,0.9310378086419754,0.0004918035796289115,,,0.12685643476849431,5.036894799771573e-06,,0.6491126543209876,0.0008296995820836102,0.6499807098765432,0.0004918035796289477,,,,uncentered-svd,,,,,,calibration,,
0.929494598765432,0.0020641333486721434,0.9952499066690618,9.392246175126248e-06,0.9935294352863275,1.1396424842723661e-05,128,0.9232253086419754,0.0009548123974355509,,,0.12369690306901564,4.624245568564222e-06,,0.6490162037037037,0.0014175287863328074,0.6495949074074073,0.00023625479772214968,,,,uncentered-svd,,,,,,test,,
,,,,,,128,,,0.4861111111111111,0.49481469886119045,,,0.7569974705706355,,,,,0.6666666666666666,0.6295006652700509,native,uncentered-svd,1.0,24,5,24,43,test_cluster_quality,0.5140716141437067,0.23636710253879262
,,,,,,128,,,0.4166666666666667,0.5412479551297033,,,0.7937166340941373,,,,,0.7361111111111112,0.7066979316979317,exact_knn,uncentered-svd,1.0,24,5,24,43,test_cluster_quality,0.5956822133326257,0.0678151801813286
