tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,0,1,1,1,1,1,1/1/1/1,False,-1,4
World,1,1,1,0,1,1,1/1/0/1,False,-1,4
World,2,1,0,1,1,1,1/0/1/1,False,-1,4
World,3,1,1,0,1,1,1/1/0/1,False,-1,4
World,4,0,-1,-1,-1,0,0,False,-1,1
World,5,1,1,0,1,1,1/1/0/1,False,-1,4
World,6,1,0,0,0,0,1/0/0/0,False,-1,4
World,7,1,0,-1,-1,-1,1/0/noise,True,3,2
World,8,1,1,0,1,1,1/1/0/1,False,-1,4
World,9,1,1,0,1,1,1/1/0/1,False,-1,4
World,10,1,0,0,1,1,1/0/0/1,False,-1,4
World,11,1,0,0,0,0,1/0/0/0,False,-1,4
World,12,1,0,0,1,1,1/0/0/1,False,-1,4
World,13,1,0,1,1,1,1/0/1/1,False,-1,4
World,14,2,0,0,0,0,2/0/0/0,False,-1,4
World,15,1,0,1,1,1,1/0/1/1,False,-1,4
World,16,1,0,0,1,1,1/0/0/1,False,-1,4
World,17,2,1,1,1,1,2/1/1/1,False,-1,4
World,18,1,1,0,1,1,1/1/0/1,False,-1,4
World,19,1,0,0,0,0,1/0/0/0,False,-1,4
World,20,1,1,1,0,0,1/1/1/0,False,-1,4
World,21,1,1,0,0,0,1/1/0/0,False,-1,4
World,22,1,0,0,1,1,1/0/0/1,False,-1,4
World,23,1,1,1,1,1,1/1/1/1,False,-1,4
World,24,1,1,1,0,0,1/1/1/0,False,-1,4
World,25,1,-1,-1,-1,-1,1/noise,True,2,1
World,26,1,0,0,1,1,1/0/0/1,False,-1,4
World,27,1,0,0,0,0,1/0/0/0,False,-1,4
World,28,1,0,0,1,1,1/0/0/1,False,-1,4
World,29,1,1,1,1,1,1/1/1/1,False,-1,4
World,30,3,0,1,1,1,3/0/1/1,False,-1,4
World,31,1,1,0,1,1,1/1/0/1,False,-1,4
World,32,1,1,0,0,0,1/1/0/0,False,-1,4
World,33,1,1,0,1,1,1/1/0/1,False,-1,4
World,34,1,0,1,0,0,1/0/1/0,False,-1,4
World,35,1,0,0,1,1,1/0/0/1,False,-1,4
World,36,1,1,0,0,0,1/1/0/0,False,-1,4
World,37,3,0,1,1,1,3/0/1/1,False,-1,4
World,38,1,1,0,1,1,1/1/0/1,False,-1,4
World,39,1,0,1,1,1,1/0/1/1,False,-1,4
World,40,1,1,1,0,0,1/1/1/0,False,-1,4
World,41,1,0,1,0,0,1/0/1/0,False,-1,4
World,42,1,0,0,1,1,1/0/0/1,False,-1,4
World,43,1,1,1,0,0,1/1/1/0,False,-1,4
World,44,1,0,0,0,0,1/0/0/0,False,-1,4
World,45,1,0,0,1,1,1/0/0/1,False,-1,4
World,46,1,0,0,1,1,1/0/0/1,False,-1,4
World,47,3,0,1,0,0,3/0/1/0,False,-1,4
World,48,1,0,1,0,0,1/0/1/0,False,-1,4
World,49,1,1,1,1,1,1/1/1/1,False,-1,4
World,50,1,0,0,0,0,1/0/0/0,False,-1,4
World,51,1,0,0,1,1,1/0/0/1,False,-1,4
World,52,1,1,1,0,0,1/1/1/0,False,-1,4
World,53,1,0,1,0,0,1/0/1/0,False,-1,4
World,54,1,0,1,1,1,1/0/1/1,False,-1,4
World,55,1,0,-1,-1,-1,1/0/noise,True,3,2
World,56,1,1,0,1,1,1/1/0/1,False,-1,4
World,57,1,0,1,1,1,1/0/1/1,False,-1,4
World,58,1,1,1,1,1,1/1/1/1,False,-1,4
World,59,0,-1,-1,-1,0,0,False,-1,1
World,60,1,0,0,0,0,1/0/0/0,False,-1,4
World,61,1,0,0,1,1,1/0/0/1,False,-1,4
World,62,1,0,0,1,1,1/0/0/1,False,-1,4
World,63,1,0,0,1,1,1/0/0/1,False,-1,4
World,64,1,1,1,0,0,1/1/1/0,False,-1,4
World,65,1,1,0,1,1,1/1/0/1,False,-1,4
World,66,3,0,0,1,1,3/0/0/1,False,-1,4
World,67,3,0,0,1,1,3/0/0/1,False,-1,4
World,68,0,-1,-1,-1,0,0,False,-1,1
World,69,1,0,0,1,1,1/0/0/1,False,-1,4
World,70,2,0,1,0,0,2/0/1/0,False,-1,4
World,71,2,1,0,1,1,2/1/0/1,False,-1,4
World,72,3,1,0,0,0,3/1/0/0,False,-1,4
World,73,1,0,-1,-1,-1,1/0/noise,True,3,2
World,74,3,0,0,1,1,3/0/0/1,False,-1,4
World,75,1,0,0,0,0,1/0/0/0,False,-1,4
World,76,1,1,1,1,1,1/1/1/1,False,-1,4
World,77,1,0,1,1,1,1/0/1/1,False,-1,4
World,78,1,1,1,0,0,1/1/1/0,False,-1,4
World,79,1,0,1,0,0,1/0/1/0,False,-1,4
World,80,2,0,1,0,0,2/0/1/0,False,-1,4
World,81,1,0,0,1,1,1/0/0/1,False,-1,4
World,82,1,0,1,0,0,1/0/1/0,False,-1,4
World,83,1,1,1,0,0,1/1/1/0,False,-1,4
World,84,1,0,0,0,0,1/0/0/0,False,-1,4
World,85,1,1,0,0,0,1/1/0/0,False,-1,4
World,86,1,0,1,0,0,1/0/1/0,False,-1,4
World,87,3,0,1,1,1,3/0/1/1,False,-1,4
World,88,3,1,-1,-1,-1,3/1/noise,True,3,2
World,89,1,1,0,0,0,1/1/0/0,False,-1,4
World,90,1,1,0,0,0,1/1/0/0,False,-1,4
World,91,1,0,1,1,1,1/0/1/1,False,-1,4
World,92,1,0,0,0,0,1/0/0/0,False,-1,4
World,93,3,0,1,0,0,3/0/1/0,False,-1,4
World,94,1,0,0,1,1,1/0/0/1,False,-1,4
World,95,1,0,0,1,1,1/0/0/1,False,-1,4
World,96,1,1,1,0,0,1/1/1/0,False,-1,4
World,97,1,1,1,1,1,1/1/1/1,False,-1,4
World,98,1,0,0,0,0,1/0/0/0,False,-1,4
World,99,1,1,0,1,1,1/1/0/1,False,-1,4
World,100,1,1,0,1,1,1/1/0/1,False,-1,4
World,101,1,0,1,1,1,1/0/1/1,False,-1,4
World,102,3,0,1,0,0,3/0/1/0,False,-1,4
World,103,1,0,1,0,0,1/0/1/0,False,-1,4
World,104,1,1,0,1,1,1/1/0/1,False,-1,4
World,105,1,1,1,0,0,1/1/1/0,False,-1,4
World,106,1,0,1,1,1,1/0/1/1,False,-1,4
World,107,1,0,0,1,1,1/0/0/1,False,-1,4
World,108,3,0,1,0,0,3/0/1/0,False,-1,4
World,109,1,0,1,1,1,1/0/1/1,False,-1,4
World,110,1,1,1,1,1,1/1/1/1,False,-1,4
World,111,1,1,1,1,1,1/1/1/1,False,-1,4
World,112,1,1,1,0,0,1/1/1/0,False,-1,4
World,113,1,1,0,0,0,1/1/0/0,False,-1,4
World,114,1,1,1,1,1,1/1/1/1,False,-1,4
World,115,1,0,0,0,0,1/0/0/0,False,-1,4
World,116,1,1,0,0,0,1/1/0/0,False,-1,4
World,117,1,0,0,0,0,1/0/0/0,False,-1,4
World,118,1,0,1,1,1,1/0/1/1,False,-1,4
World,119,1,1,1,1,1,1/1/1/1,False,-1,4
World,120,1,1,0,0,0,1/1/0/0,False,-1,4
World,121,3,1,0,0,0,3/1/0/0,False,-1,4
World,122,1,1,1,1,1,1/1/1/1,False,-1,4
World,123,1,0,0,0,0,1/0/0/0,False,-1,4
World,124,1,1,1,1,1,1/1/1/1,False,-1,4
World,125,1,0,0,0,0,1/0/0/0,False,-1,4
World,126,1,0,1,1,1,1/0/1/1,False,-1,4
World,127,1,0,0,1,1,1/0/0/1,False,-1,4
World,128,1,1,0,0,0,1/1/0/0,False,-1,4
World,129,1,0,1,0,0,1/0/1/0,False,-1,4
World,130,1,1,0,1,1,1/1/0/1,False,-1,4
World,131,1,0,0,0,0,1/0/0/0,False,-1,4
World,132,1,0,0,1,1,1/0/0/1,False,-1,4
World,133,1,0,0,1,1,1/0/0/1,False,-1,4
World,134,1,1,1,0,0,1/1/1/0,False,-1,4
World,135,1,1,1,1,1,1/1/1/1,False,-1,4
World,136,1,0,0,0,0,1/0/0/0,False,-1,4
World,137,3,0,1,0,0,3/0/1/0,False,-1,4
World,138,1,1,0,0,0,1/1/0/0,False,-1,4
World,139,1,0,0,1,1,1/0/0/1,False,-1,4
World,140,1,1,0,0,0,1/1/0/0,False,-1,4
World,141,1,0,0,0,0,1/0/0/0,False,-1,4
World,142,0,-1,-1,-1,0,0,False,-1,1
World,143,1,1,1,0,0,1/1/1/0,False,-1,4
World,144,1,1,0,0,0,1/1/0/0,False,-1,4
World,145,1,1,0,1,1,1/1/0/1,False,-1,4
World,146,1,1,0,1,1,1/1/0/1,False,-1,4
World,147,1,0,0,1,1,1/0/0/1,False,-1,4
World,148,1,0,0,0,0,1/0/0/0,False,-1,4
World,149,1,1,1,0,0,1/1/1/0,False,-1,4
World,150,1,0,1,1,1,1/0/1/1,False,-1,4
World,151,1,1,0,0,0,1/1/0/0,False,-1,4
World,152,1,1,1,1,1,1/1/1/1,False,-1,4
World,153,1,1,1,0,0,1/1/1/0,False,-1,4
World,154,1,1,0,1,1,1/1/0/1,False,-1,4
World,155,1,0,0,0,0,1/0/0/0,False,-1,4
World,156,0,-1,-1,-1,0,0,False,-1,1
World,157,1,0,1,1,1,1/0/1/1,False,-1,4
World,158,1,0,0,1,1,1/0/0/1,False,-1,4
World,159,1,1,0,0,0,1/1/0/0,False,-1,4
World,160,1,0,1,1,1,1/0/1/1,False,-1,4
World,161,1,1,0,1,1,1/1/0/1,False,-1,4
World,162,1,1,0,0,0,1/1/0/0,False,-1,4
World,163,1,1,0,1,1,1/1/0/1,False,-1,4
World,164,1,0,0,0,0,1/0/0/0,False,-1,4
World,165,1,1,0,0,0,1/1/0/0,False,-1,4
World,166,3,0,1,1,1,3/0/1/1,False,-1,4
World,167,3,1,-1,-1,-1,3/1/noise,True,3,2
World,168,1,1,0,0,0,1/1/0/0,False,-1,4
World,169,1,1,1,0,0,1/1/1/0,False,-1,4
World,170,1,1,0,0,0,1/1/0/0,False,-1,4
World,171,1,1,1,0,0,1/1/1/0,False,-1,4
World,172,1,1,0,1,1,1/1/0/1,False,-1,4
World,173,1,0,0,0,0,1/0/0/0,False,-1,4
World,174,1,1,0,0,0,1/1/0/0,False,-1,4
World,175,1,0,1,0,0,1/0/1/0,False,-1,4
World,176,2,0,0,1,1,2/0/0/1,False,-1,4
World,177,1,1,1,0,0,1/1/1/0,False,-1,4
World,178,2,1,0,1,1,2/1/0/1,False,-1,4
World,179,3,0,1,1,1,3/0/1/1,False,-1,4
World,180,1,1,1,0,0,1/1/1/0,False,-1,4
World,181,1,0,0,0,0,1/0/0/0,False,-1,4
World,182,1,0,1,1,1,1/0/1/1,False,-1,4
World,183,1,1,0,0,0,1/1/0/0,False,-1,4
World,184,1,1,1,0,0,1/1/1/0,False,-1,4
World,185,1,1,0,1,1,1/1/0/1,False,-1,4
World,186,1,1,1,1,1,1/1/1/1,False,-1,4
World,187,1,1,1,0,0,1/1/1/0,False,-1,4
World,188,1,0,0,0,0,1/0/0/0,False,-1,4
World,189,1,1,1,0,0,1/1/1/0,False,-1,4
World,190,1,0,0,1,1,1/0/0/1,False,-1,4
World,191,1,0,1,0,0,1/0/1/0,False,-1,4
World,192,1,0,1,1,1,1/0/1/1,False,-1,4
World,193,1,0,0,0,0,1/0/0/0,False,-1,4
World,194,1,1,0,0,0,1/1/0/0,False,-1,4
World,195,1,0,1,0,0,1/0/1/0,False,-1,4
World,196,1,0,0,1,1,1/0/0/1,False,-1,4
World,197,1,0,0,0,0,1/0/0/0,False,-1,4
World,198,1,1,1,1,1,1/1/1/1,False,-1,4
World,199,1,1,0,0,0,1/1/0/0,False,-1,4
World,200,1,1,1,1,1,1/1/1/1,False,-1,4
World,201,2,0,1,0,0,2/0/1/0,False,-1,4
World,202,1,1,0,1,1,1/1/0/1,False,-1,4
World,203,1,1,0,1,1,1/1/0/1,False,-1,4
