tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,0,1,0,0,1,1,1/0/0/1,False,-1,4
World,1,1,0,1,1,1,1/0/1/1,False,-1,4
World,2,1,1,0,1,1,1/1/0/1,False,-1,4
World,3,1,0,1,1,1,1/0/1/1,False,-1,4
World,4,1,0,0,1,1,1/0/0/1,False,-1,4
World,5,1,0,1,1,1,1/0/1/1,False,-1,4
World,6,1,1,1,1,1,1/1/1/1,False,-1,4
World,7,1,1,0,0,0,1/1/0/0,False,-1,4
World,8,1,0,1,1,1,1/0/1/1,False,-1,4
World,9,1,0,1,0,0,1/0/1/0,False,-1,4
World,10,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,11,1,1,1,1,1,1/1/1/1,False,-1,4
World,12,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,13,1,1,0,1,1,1/1/0/1,False,-1,4
World,14,1,1,0,1,1,1/1/0/1,False,-1,4
World,15,1,1,0,1,1,1/1/0/1,False,-1,4
World,16,1,1,1,0,0,1/1/1/0,False,-1,4
World,17,0,1,1,0,0,0/1/1/0,False,-1,4
World,18,1,0,1,1,1,1/0/1/1,False,-1,4
World,19,1,1,1,1,1,1/1/1/1,False,-1,4
World,20,1,0,0,0,0,1/0/0/0,False,-1,4
World,21,1,0,1,2,2,1/0/1/2,False,-1,4
World,22,1,1,1,0,0,1/1/1/0,False,-1,4
World,23,1,0,0,1,1,1/0/0/1,False,-1,4
World,24,1,0,0,0,0,1/0/0/0,False,-1,4
World,25,1,1,0,0,0,1/1/0/0,False,-1,4
World,26,1,1,1,0,0,1/1/1/0,False,-1,4
World,27,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,28,1,1,1,0,0,1/1/1/0,False,-1,4
World,29,1,0,0,1,1,1/0/0/1,False,-1,4
World,30,2,1,1,0,0,2/1/1/0,False,-1,4
World,31,1,0,1,1,1,1/0/1/1,False,-1,4
World,32,1,0,1,0,0,1/0/1/0,False,-1,4
World,33,1,0,1,1,1,1/0/1/1,False,-1,4
World,34,1,1,0,0,0,1/1/0/0,False,-1,4
World,35,1,1,1,0,0,1/1/1/0,False,-1,4
World,36,1,0,1,0,0,1/0/1/0,False,-1,4
World,37,2,1,1,0,0,2/1/1/0,False,-1,4
World,38,1,0,1,1,1,1/0/1/1,False,-1,4
World,39,1,1,0,1,1,1/1/0/1,False,-1,4
World,40,1,0,0,0,0,1/0/0/0,False,-1,4
World,41,1,1,0,0,0,1/1/0/0,False,-1,4
World,42,1,1,1,0,0,1/1/1/0,False,-1,4
World,43,1,0,0,0,0,1/0/0/0,False,-1,4
World,44,1,1,1,1,1,1/1/1/1,False,-1,4
World,45,1,1,1,0,0,1/1/1/0,False,-1,4
World,46,1,1,1,0,0,1/1/1/0,False,-1,4
World,47,2,1,1,1,1,2/1/1/1,False,-1,4
World,48,1,1,0,0,0,1/1/0/0,False,-1,4
World,49,1,0,0,1,1,1/0/0/1,False,-1,4
World,50,1,1,1,1,1,1/1/1/1,False,-1,4
World,51,1,1,1,0,0,1/1/1/0,False,-1,4
World,52,1,0,0,0,0,1/0/0/0,False,-1,4
World,53,1,1,0,0,0,1/1/0/0,False,-1,4
World,54,1,1,0,1,1,1/1/0/1,False,-1,4
World,55,1,1,1,0,0,1/1/1/0,False,-1,4
World,56,1,0,1,1,1,1/0/1/1,False,-1,4
World,57,1,1,0,1,1,1/1/0/1,False,-1,4
World,58,1,0,0,1,1,1/0/0/1,False,-1,4
World,59,0,0,-1,-1,0,0/0,False,-1,2
World,60,1,1,1,1,1,1/1/1/1,False,-1,4
World,61,1,1,1,0,0,1/1/1/0,False,-1,4
World,62,1,1,1,0,0,1/1/1/0,False,-1,4
World,63,1,1,1,0,0,1/1/1/0,False,-1,4
World,64,1,0,0,0,0,1/0/0/0,False,-1,4
World,65,1,0,1,1,1,1/0/1/1,False,-1,4
World,66,2,1,0,0,0,2/1/0/0,False,-1,4
World,67,2,1,0,0,0,2/1/0/0,False,-1,4
World,68,0,0,-1,-1,0,0/0,False,-1,2
World,69,1,1,1,0,0,1/1/1/0,False,-1,4
World,70,0,1,0,0,0,0/1/0/0,False,-1,4
World,71,0,1,1,0,0,0/1/1/0,False,-1,4
World,72,2,0,0,1,1,2/0/0/1,False,-1,4
World,73,1,1,1,1,1,1/1/1/1,False,-1,4
World,74,2,1,0,0,0,2/1/0/0,False,-1,4
World,75,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,76,1,0,0,1,1,1/0/0/1,False,-1,4
World,77,1,1,0,1,1,1/1/0/1,False,-1,4
World,78,1,0,0,0,0,1/0/0/0,False,-1,4
World,79,1,1,0,0,0,1/1/0/0,False,-1,4
