id,umap_1,umap_2
0,10.4165325,2.109086
1,9.806932,2.924335
2,11.581026,5.231317
3,10.045585,3.2405024
4,8.909222,10.164188
5,9.841382,2.9533117
6,10.850234,2.1408472
7,10.036898,6.1423554
8,9.783946,2.8811657
9,10.776623,4.041885
10,10.455463,4.0097938
11,10.098883,5.3860693
12,9.6769905,7.6465845
13,10.543664,2.172452
14,11.457065,5.3335314
15,11.944879,4.7439446
16,10.141458,4.585066
17,10.805495,9.357668
18,10.39965,3.3557692
19,9.886064,5.177127
20,8.820542,4.3909974
21,10.122561,3.3848946
22,10.458869,4.855017
23,9.09231,4.9198256
24,8.281343,4.382617
25,10.35428,3.2723007
26,10.124262,5.393622
27,10.809129,2.2758756
28,10.315454,5.5350413
29,10.387332,2.1362982
30,7.554258,5.873198
31,9.981381,3.0058367
32,10.185756,4.090532
33,9.746941,2.8429675
34,10.81312,2.1803691
35,10.561363,2.6186905
36,10.554112,1.9993683
37,9.224365,6.401255
38,10.375108,3.3189046
39,11.884622,4.7705812
40,8.144231,4.7624936
41,10.676496,3.41293
42,10.529356,4.15433
43,8.339738,4.4762363
44,10.851543,2.1422083
45,10.316768,5.1545773
46,8.612261,6.529746
47,8.859392,6.5922427
48,11.501402,4.748432
49,10.486102,1.9940665
50,9.788235,6.1664476
51,10.083399,4.5991282
52,9.560631,2.946207
53,10.993875,3.9880133
54,11.7147045,5.0785313
55,10.584162,2.4347796
56,10.366492,3.5584004
57,9.969536,6.109797
58,9.571803,3.7887788
59,9.030819,7.575264
60,9.807629,5.471801
61,9.688356,4.2069016
62,10.7392235,4.6750326
63,10.082908,4.9504924
64,8.340815,4.3357744
65,10.506973,3.2352695
66,8.226217,4.457657
67,2.9273179,5.347364
68,9.654082,10.775328
69,10.41077,4.5812902
70,11.252691,8.27731
71,10.458502,7.4839396
72,2.5655708,9.288632
73,9.974059,6.1858373
74,0.0043550376,7.917662
75,10.565354,2.7101698
76,10.027696,4.2901435
77,11.71341,5.0667768
78,8.264414,4.376662
79,10.966965,4.0333686
80,11.959617,8.12179
81,10.295724,4.352714
82,11.324203,5.2311335
83,10.005023,4.364394
84,9.727145,6.2304597
85,9.903747,2.9390175
86,10.592887,4.559388
87,9.778675,5.7748265
88,8.094468,9.432991
89,10.063121,3.4562163
90,9.878064,3.4196641
91,11.953481,4.764159
92,10.293935,4.6017995
93,8.803494,4.3820643
94,10.78867,2.2831633
95,10.676828,4.2942767
96,9.579522,5.6523
97,10.667497,2.4255273
98,10.229578,5.3216
99,9.976947,3.0571933
100,9.922899,2.939836
101,11.814495,4.8506684
102,3.4183824,6.2573266
103,10.938739,4.0688276
104,9.748832,2.914202
105,9.543499,3.0765538
106,11.988947,4.7553663
107,10.125817,4.320948
108,0.1546067,4.8245254
109,7.872684,7.184153
110,9.73594,2.7705448
111,9.478184,4.0819993
112,8.265152,4.4387074
113,10.211658,3.000532
114,9.396608,4.341987
115,10.869632,2.1638715
116,9.878441,3.0466933
117,10.895488,2.1963673
118,11.011183,4.9061103
119,9.855134,3.8458025
120,9.70007,3.5102034
121,2.526718,9.607747
122,10.732757,2.3117657
123,10.061825,5.367128
124,10.117342,4.1548543
125,10.149684,4.8226905
126,11.944628,4.7731833
127,10.498147,4.61594
128,9.703969,3.5519812
129,10.804862,2.2436917
130,9.675237,2.9149525
131,9.940177,6.5480747
132,10.60738,4.2730575
133,7.997756,6.341664
134,8.296883,4.4934196
135,9.508569,3.9061642
136,9.854161,5.2043805
137,3.443225,6.23944
138,9.7205715,2.7992475
139,10.337496,4.5142827
140,9.765505,3.8205533
141,9.792201,5.6884704
142,7.9962053,7.506373
143,8.221625,6.811944
144,10.935498,4.024951
145,9.952198,2.9919093
146,10.527355,3.2655697
147,10.310041,5.335507
148,9.833922,5.2843013
149,8.262274,4.39426
150,11.901433,4.8007555
151,9.869689,3.5473552
152,9.045082,4.7958007
153,8.243153,4.3853602
154,10.160146,3.1423812
155,10.149523,4.6037884
156,9.558916,7.951804
157,11.6271515,5.171448
158,10.033286,4.7060003
159,10.095207,3.618282
160,11.787213,4.93797
161,9.754897,2.879392
162,10.644742,2.4422948
163,9.631665,2.8661044
164,10.860493,2.2311497
165,9.775794,3.5527344
166,4.0302396,6.2073574
167,8.267472,6.868718
168,9.816613,3.4615743
169,9.354736,4.120301
170,10.497232,1.9928669
171,9.031626,4.8176017
172,9.43032,6.301052
173,9.849554,6.338473
174,10.478913,1.980625
175,11.645008,4.806622
176,10.150385,5.5050993
177,8.141945,4.7327023
178,10.439116,7.508914
179,9.219321,6.4255466
180,8.308195,4.433498
181,10.189447,4.4108615
182,11.946306,4.7363048
183,10.197682,3.894998
184,8.112972,4.777393
185,10.785659,3.7829654
186,10.253857,4.1548147
187,8.356389,4.3332553
188,9.858497,5.88484
189,8.414791,4.405345
