id,umap_1,umap_2
0,0.027900012,-1.4118168
1,1.048938,-0.8658017
2,-0.9490595,0.93014425
3,0.8366452,-0.65842825
4,1.3000697,0.350931
5,1.0137488,-0.810309
6,-0.28204468,-1.283621
7,-0.94095016,2.72144
8,1.0314347,-0.8438485
9,0.11246022,0.1075094
10,0.28252533,0.17934836
11,-0.13105379,1.567529
12,0.53648347,3.466852
13,-0.035596587,-1.2938106
14,-0.91471666,1.0646217
15,-0.8044903,0.5495876
16,0.34110332,0.7775784
17,-1.7914096,4.8009453
18,0.48568976,-0.37913436
19,-0.1302864,1.5602583
20,1.6434253,0.86804676
21,0.59296346,-0.24772477
22,0.32980195,1.2230918
23,1.2867259,0.9577589
24,2.2005422,1.1294639
25,0.4267419,-0.38474327
26,-0.15652382,1.6000261
27,-0.2895681,-1.2441428
28,0.10249675,1.143702
29,0.026328925,-1.4283754
30,3.3670635,2.9339733
31,0.8476534,-0.64725363
32,0.6520176,0.28682593
34,-0.2753389,-1.2310165
35,-0.031679314,-0.98573095
36,-0.061890807,-1.4893223
37,1.2959533,3.2368448
38,0.5069221,-0.42605904
39,-0.7765815,0.5705932
40,2.3506224,1.5093948
41,0.066459484,-0.22735238
42,0.41783667,0.37090856
43,2.216536,1.171685
44,-0.26699698,-1.2843516
45,-0.016760899,0.74204147
46,1.6233195,2.1686282
47,1.3189651,3.08768
48,-0.853775,0.4580086
49,-0.034255374,-1.4836528
50,0.018150423,2.4965641
51,0.48245248,0.74161214
52,1.45171,0.22183913
53,-0.039123934,0.0682076
54,-1.0224845,0.74297774
55,-0.1279664,-1.1683644
57,-0.71159744,2.6315682
58,1.3367269,0.5839346
59,1.170982,6.03434
60,0.2153193,1.8365574
61,1.0413433,0.34624693
62,-0.11869124,0.7656732
63,1.3082112,6.230331
64,2.1494007,1.0944859
65,0.38835105,-0.46354052
66,2.236046,1.1592774
67,7.026971,1.7701057
68,0.019382741,6.901095
70,-1.2710258,4.026713
71,-0.34027565,4.0032268
72,9.512907,6.7281003
73,-0.53221756,2.6133015
74,9.502801,4.648309
75,0.0012424281,-0.9009852
76,0.8671335,0.52426827
77,-1.0339048,0.7860232
78,2.2080727,1.1289244
79,0.0015026827,0.10594246
80,-1.672831,3.4235353
81,0.5346287,0.6127851
83,0.6708678,0.58325106
84,0.0076087066,2.5678866
85,0.9343007,-0.7755696
86,0.052873008,0.69108766
87,0.2223987,2.0600374
88,3.4559615,3.530644
90,0.95209336,-0.2254633
91,-0.93234503,0.46517542
93,1.6517323,0.87444055
94,-0.24260095,-1.2002298
95,0.8095194,1.6850508
96,0.557424,1.6759098
97,-0.10238492,-1.1132263
98,0.036557764,1.0785851
99,0.87140787,-0.71285564
100,0.98668295,-0.81048465
101,-0.8462996,0.5187623
102,3.1746125,3.0640438
103,-0.005072721,0.10707961
104,1.0253402,-0.7904973
105,1.2001625,-0.8338499
106,-0.9321431,0.43832535
107,0.61568105,0.49442014
108,9.704053,2.1544993
109,1.4836272,2.8376288
110,1.1121656,-0.9045707
111,0.9373064,0.56779605
112,2.2342906,1.1838919
113,0.30783418,-0.7255756
114,1.1737933,0.5533439
115,-0.28097725,-1.2904489
116,0.9316108,-0.43571162
117,-0.31015787,-1.2448114
118,-0.5207237,0.9698395
119,0.851958,0.02070955
120,1.0352993,-0.19567962
121,9.60115,6.9680133
123,-0.14671646,1.5979714
124,0.58271575,0.43622822
125,0.49156135,1.4170073
126,-0.93744075,0.4858085
127,-0.40507162,0.5324967
130,1.1527115,-0.9081294
131,-0.36442167,2.6701381
132,0.812564,1.6952827
133,0.7820091,1.1440274
134,2.248541,1.2333848
136,0.1485469,1.4967631
137,6.850185,2.8524895
138,1.1400467,-0.92315155
139,0.34841466,0.76572126
140,0.9998203,-0.042210158
141,0.2286863,1.987606
142,1.5780166,3.4722998
143,1.5268269,2.9762487
144,0.05572031,0.07970041
145,0.9280482,-0.7340013
146,0.37719554,-0.39473116
147,0.0019870894,1.0206025
148,0.20530504,1.5755284
149,2.2533536,1.1805946
150,-0.8567874,0.49813133
151,1.096673,0.19213475
153,2.2034945,1.1273751
154,0.7766038,-0.5659976
155,0.32871336,1.0179366
156,0.1422016,4.867194
157,-0.96743935,0.86682373
158,0.72505325,1.5195866
159,0.65131587,0.26240793
160,-0.8419872,0.6314479
161,1.1071802,-0.9241161
162,-0.1137369,-1.1078244
163,1.1796005,-0.92556924
