id,tag,cluster
0,1,2
1,2,1
2,1,2
3,0,0
4,1,2
5,2,1
6,0,0
7,2,1
8,0,0
9,2,1
10,2,1
11,1,2
12,0,0
13,0,0
14,0,0
15,1,2
16,0,0
17,1,2
18,2,1
19,2,1
20,0,0
21,1,2
22,1,2
23,2,1
24,0,0
25,0,0
26,0,0
27,2,1
28,2,1
29,0,0
30,1,2
31,2,1
32,0,0
33,0,0
34,0,1
35,1,2
36,0,0
37,0,0
38,1,2
39,2,1
40,2,1
41,1,2
42,0,0
43,2,1
44,1,2
45,1,2
46,2,0
47,0,0
48,1,2
49,1,2
50,1,2
51,1,2
52,2,1
53,1,2
54,0,0
55,1,2
56,2,1
57,0,0
58,2,1
59,2,1
60,1,2
61,0,0
62,1,2
63,1,2
64,2,1
65,2,1
66,1,2
67,0,0
68,2,1
69,1,2
70,0,0
71,0,0
72,1,2
73,1,2
74,0,0
75,1,2
76,2,1
77,1,2
78,1,2
79,2,1
80,2,1
81,1,2
82,0,0
83,0,0
84,2,1
85,2,1
86,2,1
87,0,0
88,1,2
89,2,1
90,2,1
91,0,0
92,1,2
93,1,2
94,0,0
95,0,0
96,1,2
97,0,0
98,1,2
99,0,0
100,0,0
101,0,0
102,2,1
103,2,1
104,1,2
105,1,2
106,2,1
107,0,0
108,0,0
109,2,1
110,0,0
111,0,0
112,1,2
113,1,2
114,1,2
115,0,0
116,0,0
117,0,0
118,2,1
119,1,2
120,2,1
121,1,2
122,2,1
123,0,0
124,1,2
125,1,2
126,1,2
127,2,1
128,2,1
129,2,1
130,0,0
131,0,0
132,1,2
133,0,0
134,2,1
135,2,1
136,1,2
137,2,0
138,2,1
139,2,1
140,2,1
141,0,0
142,2,1
143,1,2
144,0,0
145,1,2
146,2,1
147,0,0
148,2,1
149,1,2
150,0,0
151,2,1
152,2,1
153,2,1
154,2,1
155,0,0
156,1,2
157,2,1
158,1,2
159,2,1
160,1,2
161,2,1
162,1,2
163,0,0
164,2,1
165,0,0
166,2,1
167,0,0
168,1,2
169,0,0
170,1,2
171,1,2
172,2,1
173,0,0
174,2,1
175,1,2
176,0,0
177,0,0
178,0,0
179,1,2
