id,tag,level_1_cluster,level_2_cluster,level_3_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
0,1,1,2,-1,2,1/2,False,-1,2
1,2,0,0,0,0,0/0/0,False,-1,3
2,1,1,1,-1,1,1/1,False,-1,2
3,0,0,1,0,0,0/1/0,False,-1,3
4,1,1,0,-1,0,1/0,False,-1,2
5,2,0,0,0,0,0/0/0,False,-1,3
6,0,0,1,1,1,0/1/1,False,-1,3
7,2,0,0,1,1,0/0/1,False,-1,3
8,0,0,1,0,0,0/1/0,False,-1,3
9,2,0,0,1,1,0/0/1,False,-1,3
10,2,0,0,1,1,0/0/1,False,-1,3
11,1,1,2,-1,2,1/2,False,-1,2
12,0,0,1,1,1,0/1/1,False,-1,3
13,0,0,1,1,1,0/1/1,False,-1,3
14,0,0,1,0,0,0/1/0,False,-1,3
15,1,1,2,-1,2,1/2,False,-1,2
16,0,0,1,0,0,0/1/0,False,-1,3
17,1,1,0,-1,0,1/0,False,-1,2
18,2,0,0,0,0,0/0/0,False,-1,3
19,2,0,0,1,1,0/0/1,False,-1,3
20,0,0,1,1,1,0/1/1,False,-1,3
21,1,1,0,-1,0,1/0,False,-1,2
22,1,1,2,-1,2,1/2,False,-1,2
23,2,0,0,2,2,0/0/2,False,-1,3
24,0,0,1,1,1,0/1/1,False,-1,3
25,0,0,1,0,0,0/1/0,False,-1,3
26,0,0,1,1,1,0/1/1,False,-1,3
27,2,0,0,1,1,0/0/1,False,-1,3
28,2,0,0,1,1,0/0/1,False,-1,3
29,0,0,1,1,1,0/1/1,False,-1,3
30,1,1,2,-1,2,1/2,False,-1,2
31,2,0,0,1,1,0/0/1,False,-1,3
32,0,0,1,0,0,0/1/0,False,-1,3
33,0,0,1,0,0,0/1/0,False,-1,3
34,0,0,0,0,0,0/0/0,False,-1,3
35,1,1,2,-1,2,1/2,False,-1,2
36,0,0,1,1,1,0/1/1,False,-1,3
37,0,0,1,0,0,0/1/0,False,-1,3
38,1,1,0,-1,0,1/0,False,-1,2
39,2,0,0,2,2,0/0/2,False,-1,3
40,2,0,0,-1,-1,0/0/noise,True,3,2
41,1,1,1,-1,1,1/1,False,-1,2
42,0,0,1,1,1,0/1/1,False,-1,3
43,2,0,0,2,2,0/0/2,False,-1,3
44,1,-1,-1,-1,-1,noise,True,1,-1
45,1,1,0,-1,0,1/0,False,-1,2
46,2,0,1,0,0,0/1/0,False,-1,3
47,0,0,1,0,0,0/1/0,False,-1,3
48,1,1,2,-1,2,1/2,False,-1,2
49,1,1,0,-1,0,1/0,False,-1,2
50,1,1,1,-1,1,1/1,False,-1,2
51,1,1,2,-1,2,1/2,False,-1,2
52,2,0,0,2,2,0/0/2,False,-1,3
53,1,1,0,-1,0,1/0,False,-1,2
54,0,0,1,1,1,0/1/1,False,-1,3
55,1,1,2,-1,2,1/2,False,-1,2
56,2,0,0,1,1,0/0/1,False,-1,3
57,0,0,1,0,0,0/1/0,False,-1,3
